Time,Temperature,Humidity,PM1.0,PM2.5,PM10,CO2,CO,O3,SO2,NO2
2023-12-29_17:02:23,20.65,74.39,12,18,24,487,0.00,20,33,21
2023-12-29_17:02:54,20.66,73.63,10,15,17,489,0.00,20,29,24
2023-12-29_17:03:23,20.65,73.69,12,18,21,490,0.00,20,27,21
2023-12-29_17:03:54,20.63,73.31,14,17,22,489,0.00,20,27,18
2023-12-29_17:04:23,20.60,73.50,13,19,19,489,0.00,20,31,15
2023-12-29_17:04:53,20.58,74.13,13,24,34,488,0.00,20,43,15
2023-12-29_17:05:23,20.59,74.46,11,18,18,488,0.00,20,51,15
2023-12-29_17:05:54,20.59,74.09,11,19,25,486,0.00,20,41,18
2023-12-29_17:06:24,20.57,74.39,11,17,19,486,0.00,20,35,18
2023-12-29_17:06:55,20.55,74.13,14,20,31,487,0.00,20,35,18
2023-12-29_17:07:23,20.54,74.08,13,19,24,487,0.00,20,39,21
2023-12-29_17:07:53,20.54,74.55,14,22,31,486,0.00,20,54,18
2023-12-29_17:08:23,20.56,74.76,15,22,32,486,0.00,20,66,18
2023-12-29_17:08:53,20.57,74.33,16,23,28,485,0.00,20,66,21
2023-12-29_17:09:25,20.58,74.07,14,20,22,485,0.00,20,54,21
2023-12-29_17:09:54,20.58,74.14,16,26,37,485,0.00,20,56,18
2023-12-29_17:10:24,20.58,74.42,14,21,23,485,0.00,20,60,18
2023-12-29_17:10:54,20.59,74.45,13,22,32,485,0.00,20,74,18
2023-12-29_17:11:25,20.59,74.33,14,22,28,485,0.00,20,83,18
2023-12-29_17:11:54,20.59,74.94,17,23,38,485,0.00,20,83,21
2023-12-29_17:12:23,20.61,75.12,13,20,25,483,0.00,20,89,21
2023-12-29_17:12:54,20.63,74.92,16,22,37,481,0.00,20,89,24
2023-12-29_17:13:24,20.64,74.87,15,24,26,483,0.00,20,99,24
2023-12-29_17:13:54,20.64,74.57,12,17,20,484,0.00,20,99,21
2023-12-29_17:14:25,20.63,74.12,13,20,33,485,0.00,20,95,24
2023-12-29_17:14:54,20.61,74.61,14,20,20,484,0.00,20,87,18
2023-12-29_17:15:25,20.61,74.81,16,23,28,482,0.00,20,87,21
2023-12-29_17:15:55,20.61,74.01,14,22,32,480,0.00,20,78,21
2023-12-29_17:16:24,20.59,74.02,15,24,25,481,0.00,20,66,18
2023-12-29_17:16:54,20.55,74.33,14,20,28,482,0.00,20,64,18
2023-12-29_17:17:24,20.53,74.02,12,19,20,484,0.00,20,58,18
2023-12-29_17:17:54,20.52,74.08,14,22,25,486,0.00,20,58,15
2023-12-29_17:18:24,20.52,73.97,14,21,36,489,0.00,20,66,18
2023-12-29_17:18:54,20.52,73.89,12,18,19,491,0.00,20,66,18
2023-12-29_17:19:26,20.50,74.05,13,21,27,493,0.00,20,62,18
2023-12-29_17:19:55,20.49,74.04,13,22,31,493,0.00,20,66,18
2023-12-29_17:20:26,20.50,73.78,14,22,34,491,0.00,20,70,18
2023-12-29_17:20:55,20.50,73.82,14,19,35,489,0.00,20,68,15
2023-12-29_17:21:25,20.51,73.84,14,23,33,487,0.00,20,70,15
2023-12-29_17:21:54,20.51,73.75,14,20,24,485,0.00,20,68,15
2023-12-29_17:22:24,20.51,73.71,13,20,21,484,0.00,20,62,12
2023-12-29_17:22:55,20.52,73.57,12,20,22,483,0.00,20,56,12
2023-12-29_17:23:25,20.53,73.90,11,18,29,482,0.00,20,54,18
2023-12-29_17:23:56,20.53,73.52,13,19,22,483,0.00,20,43,15
2023-12-29_17:24:27,20.53,73.48,12,19,25,481,0.00,20,37,12
2023-12-29_17:24:55,20.51,73.65,12,19,28,485,0.00,20,37,15
2023-12-29_17:25:26,20.49,73.60,12,18,19,486,0.00,20,37,18
2023-12-29_17:25:55,20.49,73.68,13,21,28,485,0.00,20,33,15
2023-12-29_17:26:24,20.48,73.62,13,19,20,483,0.00,20,35,15
2023-12-29_17:26:54,20.47,73.70,13,19,22,482,0.00,20,31,15
2023-12-29_17:27:25,20.47,73.85,13,19,24,480,0.00,20,27,18
2023-12-29_17:27:55,20.46,73.60,13,17,20,481,0.00,20,29,18
2023-12-29_17:28:25,20.45,73.68,13,20,21,481,0.00,20,35,18
2023-12-29_17:28:55,20.44,73.90,11,17,19,479,0.00,20,39,15
2023-12-29_17:29:27,20.43,73.94,12,16,31,478,0.00,20,37,18
2023-12-29_17:29:56,20.42,73.81,13,20,23,478,0.00,20,33,18
2023-12-29_17:30:25,20.42,74.02,14,20,33,477,0.00,20,35,18
2023-12-29_17:30:55,20.42,73.89,14,21,36,478,0.00,20,41,18
2023-12-29_17:31:25,20.42,73.79,15,22,24,477,0.00,20,45,18
2023-12-29_17:31:55,20.42,73.69,11,15,21,477,0.00,20,49,18
2023-12-29_17:32:25,20.42,73.95,11,16,19,477,0.00,20,49,18
2023-12-29_17:32:56,20.41,73.89,11,19,33,478,0.00,20,45,18
2023-12-29_17:33:25,20.41,73.71,15,22,35,477,0.00,20,43,18
2023-12-29_17:33:56,20.40,73.91,12,18,26,476,0.00,20,47,21
2023-12-29_17:34:27,20.40,74.07,16,23,24,477,0.00,20,52,18
2023-12-29_17:34:55,20.42,74.25,14,21,26,477,0.00,20,56,21
2023-12-29_17:35:24,20.44,75.13,14,21,26,475,0.00,20,64,21
2023-12-29_17:35:54,20.48,74.86,15,24,25,474,0.00,20,66,24
2023-12-29_17:36:25,20.50,75.08,14,24,36,471,0.00,20,70,24
2023-12-29_17:36:57,20.50,75.14,16,22,25,469,0.00,20,72,27
2023-12-29_17:37:25,20.50,74.85,15,21,28,469,0.00,20,66,27
2023-12-29_17:37:56,20.49,74.39,14,21,39,470,0.00,20,58,24
2023-12-29_17:38:33,20.48,74.34,14,20,26,470,0.00,20,49,21
2023-12-29_17:38:56,20.49,74.89,14,21,26,470,0.00,20,45,18
2023-12-29_17:39:26,20.50,75.32,13,20,22,470,0.00,20,41,21
2023-12-29_17:39:55,20.52,74.91,15,23,38,468,0.00,20,35,24
2023-12-29_17:40:24,20.53,75.19,15,22,28,468,0.00,20,33,27
2023-12-29_17:40:55,20.54,74.89,13,22,33,467,0.00,20,31,21
2023-12-29_17:41:24,20.55,74.54,15,23,25,467,0.00,20,29,21
2023-12-29_17:41:54,20.56,74.39,13,22,31,467,0.00,20,31,21
2023-12-29_17:42:24,20.56,74.65,16,22,24,467,0.00,20,37,18
2023-12-29_17:42:55,20.56,74.29,12,18,22,468,0.00,20,29,18
2023-12-29_17:43:26,20.55,73.92,11,19,23,468,0.00,20,16,18
2023-12-29_17:43:55,20.53,74.12,14,19,34,471,0.00,20,14,15
2023-12-29_17:44:26,20.52,74.29,13,18,19,478,0.00,20,14,18
2023-12-29_17:44:54,20.50,74.02,14,22,28,480,0.00,20,10,18
2023-12-29_17:45:24,20.49,74.10,12,18,23,481,0.00,20,14,18
2023-12-29_17:45:54,20.47,74.07,14,20,23,485,0.00,20,27,15
2023-12-29_17:46:25,20.47,73.92,13,21,29,486,0.00,20,29,18
2023-12-29_17:46:56,20.47,73.76,13,18,18,485,0.00,20,37,18
2023-12-29_17:47:25,20.47,73.82,14,21,27,482,0.00,20,43,15
2023-12-29_17:47:55,20.46,73.96,14,19,20,478,0.00,20,45,15
2023-12-29_17:48:26,20.45,73.77,11,17,26,475,0.00,20,43,15
2023-12-29_17:48:56,20.45,73.86,13,18,24,474,0.00,20,45,15
2023-12-29_17:49:27,20.44,73.85,13,18,30,473,0.00,20,45,15
2023-12-29_17:49:55,20.43,73.84,15,22,36,472,0.00,20,45,15
2023-12-29_17:50:26,20.43,73.90,14,19,21,471,0.00,20,45,18
2023-12-29_17:50:55,20.42,73.94,13,19,25,473,0.00,20,47,18
2023-12-29_17:51:25,20.42,73.78,15,22,41,471,0.00,20,47,18
2023-12-29_17:51:56,20.41,73.79,13,18,24,472,0.00,20,54,18
2023-12-29_17:52:27,20.42,73.64,12,20,21,472,0.00,20,54,18
2023-12-29_17:52:57,20.41,73.83,13,19,22,472,0.00,20,56,15
2023-12-29_17:53:26,20.39,73.81,14,23,31,472,0.00,20,60,18
2023-12-29_17:53:56,20.39,73.72,13,19,23,471,0.00,20,62,18
2023-12-29_17:54:26,20.39,73.58,13,20,32,472,0.00,20,62,18
2023-12-29_17:54:54,20.38,73.58,13,19,22,472,0.00,20,56,21
2023-12-29_17:55:25,20.36,73.73,13,20,34,472,0.00,20,47,18
2023-12-29_17:55:56,20.35,73.74,13,19,22,472,0.00,20,47,15
2023-12-29_17:56:25,20.34,73.62,13,21,33,472,0.00,20,47,15
2023-12-29_17:56:55,20.35,74.12,13,20,28,472,0.00,20,54,15
2023-12-29_17:57:26,20.38,74.56,13,18,30,470,0.00,20,56,15
2023-12-29_17:57:55,20.41,74.73,12,22,35,467,0.00,20,58,18
2023-12-29_17:58:24,20.44,74.35,14,19,21,465,0.00,20,54,21
2023-12-29_17:58:55,20.46,74.77,14,23,33,464,0.00,20,62,21
2023-12-29_17:59:27,20.47,74.38,15,23,29,463,0.00,20,68,21
2023-12-29_17:59:56,20.47,74.20,13,20,22,462,0.00,20,62,21
2023-12-29_18:00:25,20.46,74.22,13,21,23,463,0.00,20,58,18
2023-12-29_18:00:55,20.46,74.23,14,21,31,463,0.00,20,49,18
2023-12-29_18:01:26,20.46,73.92,16,21,31,463,0.00,20,37,21
2023-12-29_18:01:56,20.45,74.07,14,24,38,463,0.00,20,24,15
2023-12-29_18:02:26,20.43,74.34,13,18,21,463,0.00,20,24,15
2023-12-29_18:02:56,20.41,74.04,13,20,28,463,0.00,20,14,18
2023-12-29_18:03:25,20.39,73.98,13,20,21,463,0.00,20,10,18
2023-12-29_18:03:55,20.37,74.00,15,21,24,463,0.00,20,10,15
2023-12-29_18:04:26,20.37,74.29,13,19,20,463,0.00,20,14,18
2023-12-29_18:04:57,20.38,74.45,12,17,19,463,0.00,20,29,18
2023-12-29_18:05:27,20.40,74.60,14,21,29,463,0.00,20,33,18
2023-12-29_18:05:56,20.41,74.60,16,23,27,463,0.00,20,35,21
2023-12-29_18:06:26,20.41,74.21,14,20,23,462,0.00,20,39,18
2023-12-29_18:06:55,20.41,74.48,16,27,40,462,0.00,20,39,18
2023-12-29_18:07:26,20.40,73.95,15,21,23,462,0.00,20,35,15
2023-12-29_18:07:56,20.39,73.79,14,23,28,461,0.00,20,35,15
2023-12-29_18:08:26,20.37,73.89,14,20,34,462,0.00,20,33,15
2023-12-29_18:08:57,20.34,74.07,15,21,33,462,0.00,20,25,12
2023-12-29_18:09:26,20.31,74.05,13,16,24,463,0.00,20,25,15
2023-12-29_18:09:56,20.30,73.99,13,19,24,463,0.00,20,27,18
2023-12-29_18:10:29,20.29,74.09,17,22,29,464,0.00,20,27,15
2023-12-29_18:10:57,20.30,74.02,13,21,26,464,0.00,20,35,15
2023-12-29_18:11:26,20.31,74.28,16,23,32,464,0.00,20,47,15
2023-12-29_18:11:56,20.32,73.95,14,21,30,464,0.00,20,52,18
2023-12-29_18:12:27,20.32,74.27,16,24,28,464,0.00,20,52,18
2023-12-29_18:12:56,20.30,74.07,15,21,30,463,0.00,20,47,15
2023-12-29_18:13:26,20.27,74.05,14,22,33,463,0.00,20,39,15
2023-12-29_18:13:57,20.24,74.06,15,21,26,463,0.00,20,37,15
2023-12-29_18:14:27,20.22,74.11,14,19,22,463,0.00,20,35,12
2023-12-29_18:14:58,20.23,74.24,12,19,19,463,0.00,20,33,15
2023-12-29_18:15:27,20.24,74.03,14,20,23,463,0.00,20,31,18
2023-12-29_18:15:58,20.24,73.99,13,21,29,463,0.00,20,20,15
2023-12-29_18:16:26,20.22,74.21,12,21,24,462,0.00,20,20,12
2023-12-29_18:16:57,20.21,73.89,16,24,24,462,0.00,20,18,15
2023-12-29_18:17:27,20.19,74.06,14,20,25,462,0.00,20,27,15
2023-12-29_18:17:59,20.17,74.25,15,24,32,462,0.00,20,33,12
2023-12-29_18:18:28,20.17,74.19,13,22,24,462,0.00,20,35,12
2023-12-29_18:18:57,20.18,74.12,13,22,38,462,0.00,20,35,15
2023-12-29_18:19:28,20.20,74.07,15,23,37,462,0.00,20,35,15
2023-12-29_18:19:57,20.20,73.94,14,21,25,462,0.00,20,41,15
2023-12-29_18:20:27,20.19,74.23,16,24,37,462,0.00,20,41,12
2023-12-29_18:20:57,20.18,74.46,13,19,28,462,0.00,20,52,15
2023-12-29_18:21:28,20.20,74.79,14,21,24,462,0.00,20,66,15
2023-12-29_18:21:58,20.23,74.69,12,19,31,462,0.00,20,70,21
2023-12-29_18:22:28,20.24,75.10,13,21,22,461,0.00,20,73,18
2023-12-29_18:22:58,20.24,74.84,16,23,31,461,0.00,20,73,18
2023-12-29_18:23:28,20.27,75.22,14,20,36,461,0.00,20,79,18
2023-12-29_18:23:58,20.30,74.86,14,23,26,460,0.00,20,89,21
2023-12-29_18:24:29,20.32,74.78,14,21,30,462,0.00,20,100,24
2023-12-29_18:24:57,20.36,74.67,13,19,35,462,0.00,20,97,24
2023-12-29_18:25:28,20.37,74.78,14,22,22,462,0.00,20,91,21
2023-12-29_18:25:58,20.39,74.73,15,25,28,463,0.00,20,87,21
2023-12-29_18:26:28,20.41,75.03,16,22,36,463,0.00,20,87,21
2023-12-29_18:27:00,20.42,74.82,13,19,24,464,0.00,20,91,18
2023-12-29_18:27:28,20.44,74.72,15,21,28,465,0.00,20,89,24
2023-12-29_18:27:59,20.46,74.46,14,20,25,469,0.00,20,81,21
2023-12-29_18:28:29,20.47,74.54,15,21,25,473,0.00,20,68,21
2023-12-29_18:28:59,20.48,74.49,15,25,37,473,0.00,20,68,18
2023-12-29_18:29:28,20.50,74.81,14,20,24,475,0.00,20,74,18
2023-12-29_18:29:58,20.52,74.65,17,23,27,476,0.00,20,72,21
2023-12-29_18:30:28,20.54,74.51,15,24,36,475,0.00,20,72,21
2023-12-29_18:30:58,20.56,74.59,15,23,30,475,0.00,20,70,21
2023-12-29_18:31:29,20.59,74.62,15,21,22,475,0.00,20,70,18
2023-12-29_18:31:59,20.61,74.54,15,22,24,479,0.00,20,72,21
2023-12-29_18:32:30,20.63,74.45,13,22,36,480,0.00,20,81,21
2023-12-29_18:32:59,20.65,74.45,15,22,34,485,0.00,20,85,18
2023-12-29_18:33:29,20.66,74.42,18,24,28,485,0.00,20,78,21
2023-12-29_18:33:58,20.68,74.15,18,24,29,485,0.00,20,76,21
2023-12-29_18:34:28,20.69,74.12,13,20,24,485,0.00,20,74,21
2023-12-29_18:34:58,20.70,74.21,16,22,34,484,0.00,20,74,18
2023-12-29_18:35:29,20.71,74.12,15,22,38,484,0.00,20,72,18
2023-12-29_18:35:59,20.72,74.17,14,20,32,484,0.00,20,68,18
2023-12-29_18:36:29,20.73,73.87,14,22,29,483,0.00,20,62,18
2023-12-29_18:36:59,20.73,74.14,14,26,40,482,0.00,20,55,15
2023-12-29_18:37:30,20.73,74.25,14,21,25,481,0.00,20,58,15
2023-12-29_18:38:01,20.74,73.99,15,20,31,481,0.00,20,53,18
2023-12-29_18:38:29,20.73,74.05,12,20,34,478,0.00,20,47,18
2023-12-29_18:38:59,20.73,74.29,15,23,26,477,0.00,20,45,15
2023-12-29_18:39:28,20.73,74.24,16,23,34,477,0.00,20,47,15
2023-12-29_18:39:58,20.74,74.06,13,19,25,479,0.00,20,45,18
2023-12-29_18:40:29,20.74,74.03,14,24,38,477,0.00,20,39,18
2023-12-29_18:40:59,20.74,74.06,15,23,26,477,0.00,20,47,15
2023-12-29_18:41:29,20.75,74.05,15,21,24,477,0.00,20,51,15
2023-12-29_18:41:59,20.75,73.93,16,23,41,476,0.00,20,47,15
2023-12-29_18:42:29,20.75,74.08,13,22,35,476,0.00,20,51,15
2023-12-29_18:43:00,20.76,74.14,13,23,28,476,0.00,20,58,18
2023-12-29_18:43:30,20.77,74.14,16,24,30,478,0.00,20,58,18
2023-12-29_18:43:59,20.78,74.01,16,20,25,478,0.00,20,55,18
2023-12-29_18:44:29,20.77,73.93,16,22,28,478,0.00,20,51,18
2023-12-29_18:44:59,20.75,74.26,15,20,31,478,0.00,20,51,15
2023-12-29_18:45:29,20.74,74.10,14,21,26,477,0.00,20,39,18
2023-12-29_18:45:59,20.73,74.36,15,24,34,474,0.00,20,37,15
2023-12-29_18:46:30,20.72,74.44,16,23,33,473,0.00,20,45,12
2023-12-29_18:47:00,20.73,74.29,15,23,27,474,0.00,20,41,15
2023-12-29_18:47:31,20.75,74.11,16,25,35,475,0.00,20,41,18
2023-12-29_18:47:59,20.77,74.08,14,19,28,477,0.00,20,43,18
2023-12-29_18:48:29,20.78,74.24,16,25,37,481,0.00,20,58,18
2023-12-29_18:49:01,20.79,74.24,15,21,35,482,0.00,20,60,18
2023-12-29_18:49:29,20.81,74.32,14,20,25,483,0.00,20,70,21
2023-12-29_18:49:59,20.82,74.32,16,23,37,483,0.00,20,80,18
2023-12-29_18:50:30,20.83,74.27,15,21,34,482,0.00,20,76,18
2023-12-29_18:51:00,20.85,74.04,15,26,36,483,0.00,20,74,18
2023-12-29_18:51:30,20.86,73.81,13,21,21,484,0.00,20,72,18
2023-12-29_18:52:00,20.86,73.83,14,20,28,484,0.00,20,72,18
2023-12-29_18:52:30,20.86,73.72,15,22,27,483,0.00,20,60,18
2023-12-29_18:52:59,20.85,73.96,14,24,40,482,0.00,20,51,12
2023-12-29_18:53:29,20.84,74.24,16,27,29,479,0.00,20,49,15
2023-12-29_18:54:00,20.83,73.86,13,23,39,477,0.00,20,37,15
2023-12-29_18:54:31,20.82,73.99,17,25,26,472,0.00,20,28,15
2023-12-29_18:55:00,20.80,74.12,13,21,30,471,0.00,20,26,15
2023-12-29_18:55:30,20.79,74.14,13,20,23,470,0.00,20,22,15
2023-12-29_18:56:00,20.78,74.14,14,21,26,468,0.00,20,16,15
2023-12-29_18:56:31,20.78,74.42,14,23,32,468,0.00,20,22,15
2023-12-29_18:57:00,20.79,74.40,16,23,31,468,0.00,20,24,18
2023-12-29_18:57:30,20.77,74.10,14,21,22,466,0.00,20,24,18
2023-12-29_18:57:59,20.76,74.36,15,24,37,467,0.00,20,31,18
2023-12-29_18:58:29,20.76,74.32,13,21,26,468,0.00,20,43,18
2023-12-29_18:59:00,20.77,74.33,16,27,33,469,0.00,20,43,15
2023-12-29_18:59:30,20.77,74.24,16,27,38,473,0.00,20,43,18
2023-12-29_19:00:01,20.79,74.21,17,23,24,479,0.00,20,53,15
2023-12-29_19:00:30,20.80,74.19,15,21,35,479,0.00,20,53,18
2023-12-29_19:01:01,20.81,74.31,15,23,27,480,0.00,20,55,18
2023-12-29_19:01:31,20.82,74.23,14,22,30,482,0.00,20,62,15
2023-12-29_19:02:00,20.83,74.14,15,24,39,482,0.00,20,62,15
2023-12-29_19:02:30,20.84,74.11,15,19,21,482,0.00,20,62,18
2023-12-29_19:03:00,20.85,74.19,15,21,33,483,0.00,20,64,15
2023-12-29_19:03:30,20.85,74.09,13,22,42,484,0.00,20,64,18
2023-12-29_19:04:00,20.86,73.98,16,22,23,485,0.00,20,60,15
2023-12-29_19:04:31,20.87,74.00,15,23,36,486,0.00,20,57,15
2023-12-29_19:05:01,20.87,74.00,16,29,35,486,0.00,20,55,18
2023-12-29_19:05:33,20.87,74.07,14,21,38,485,0.00,20,53,18
2023-12-29_19:06:01,20.87,74.38,15,23,25,481,0.00,20,51,15
2023-12-29_19:06:31,20.88,74.40,15,22,31,478,0.00,20,49,12
2023-12-29_19:07:01,20.89,74.25,17,24,31,478,0.00,20,47,18
2023-12-29_19:07:30,20.89,74.19,16,26,42,480,0.00,20,45,18
2023-12-29_19:08:00,20.89,74.21,15,22,26,482,0.00,20,47,15
2023-12-29_19:08:30,20.89,74.18,17,26,39,484,0.00,20,45,18
2023-12-29_19:09:01,20.89,74.25,15,21,27,483,0.00,20,41,15
2023-12-29_19:09:31,20.89,74.12,17,25,37,483,0.00,20,43,15
2023-12-29_19:10:01,20.90,74.18,16,23,38,487,0.00,20,45,15
2023-12-29_19:10:31,20.90,74.10,15,26,37,492,0.00,20,45,18
2023-12-29_19:11:03,20.91,74.11,18,25,30,494,0.00,20,45,15
2023-12-29_19:11:31,20.91,74.14,16,23,33,497,0.00,20,45,15
2023-12-29_19:12:00,20.91,74.14,15,24,40,500,0.00,20,45,18
2023-12-29_19:12:30,20.92,74.06,15,22,26,497,0.00,20,45,18
2023-12-29_19:13:00,20.92,74.09,15,24,36,493,0.00,20,49,15
2023-12-29_19:13:31,20.92,73.99,16,22,24,491,0.00,20,45,15
2023-12-29_19:14:01,20.93,73.86,15,23,31,489,0.00,20,43,15
2023-12-29_19:14:31,20.93,73.75,16,24,26,487,0.00,20,43,12
2023-12-29_19:15:01,20.93,73.78,19,27,41,485,0.00,20,41,12
2023-12-29_19:15:32,20.94,73.70,16,24,37,483,0.00,20,41,12
2023-12-29_19:16:02,20.94,73.75,16,23,30,481,0.00,20,41,9
2023-12-29_19:16:33,20.94,73.72,17,24,28,481,0.00,20,41,12
2023-12-29_19:17:01,20.95,73.64,14,24,36,481,0.00,20,39,12
2023-12-29_19:17:31,20.95,73.70,13,22,33,482,0.00,20,41,12
2023-12-29_19:18:04,20.95,73.66,14,23,41,483,0.00,20,45,12
2023-12-29_19:18:31,20.95,73.66,16,22,33,482,0.00,20,43,12
2023-12-29_19:19:02,20.95,73.62,15,23,35,479,0.00,20,43,12
2023-12-29_19:19:32,20.95,73.56,15,22,27,478,0.00,20,41,9
2023-12-29_19:20:02,20.95,73.61,15,21,28,478,0.00,20,43,12
2023-12-29_19:20:32,20.95,73.68,16,26,34,479,0.00,20,43,12
2023-12-29_19:21:03,20.95,73.66,13,19,29,481,0.00,20,41,12
2023-12-29_19:21:32,20.95,73.50,14,21,34,481,0.00,20,35,12
2023-12-29_19:22:03,20.94,73.75,13,17,25,480,0.00,20,31,12
2023-12-29_19:22:31,20.94,73.79,15,21,23,480,0.00,20,28,9
2023-12-29_19:23:02,20.94,73.74,14,22,26,480,0.00,20,31,12
2023-12-29_19:23:32,20.95,73.72,14,21,30,481,0.00,20,33,12
2023-12-29_19:24:02,20.95,73.63,13,21,22,482,0.00,20,33,12
2023-12-29_19:24:33,20.95,73.53,13,20,25,482,0.00,20,31,9
2023-12-29_19:25:02,20.95,73.59,15,24,30,482,0.00,20,33,9
2023-12-29_19:25:33,20.95,73.56,16,24,36,483,0.00,20,41,12
2023-12-29_19:26:03,20.95,73.86,13,21,25,483,0.00,20,47,15
2023-12-29_19:26:32,20.95,73.72,15,22,28,480,0.00,20,45,12
2023-12-29_19:27:02,20.94,73.50,15,22,26,477,0.00,20,43,12
2023-12-29_19:27:32,20.93,73.60,15,24,35,475,0.00,20,41,9
2023-12-29_19:28:02,20.92,73.29,16,22,32,470,0.00,20,37,12
2023-12-29_19:28:32,20.91,73.53,16,25,35,469,0.00,20,37,9
2023-12-29_19:29:02,20.90,73.53,16,21,25,467,0.00,20,33,12
2023-12-29_19:29:33,20.90,73.49,12,19,34,470,0.00,20,31,9
2023-12-29_19:30:03,20.91,73.51,13,21,27,474,0.00,20,28,9
2023-12-29_19:30:33,20.93,73.52,16,24,39,478,0.00,20,31,9
2023-12-29_19:31:03,20.93,73.43,14,19,22,479,0.00,20,31,9
2023-12-29_19:31:33,20.92,73.43,15,23,37,476,0.00,20,28,9
2023-12-29_19:32:02,20.92,73.60,15,23,38,475,0.00,20,35,9
2023-12-29_19:32:32,20.92,73.68,13,21,25,474,0.00,20,37,12
2023-12-29_19:33:02,20.92,73.62,15,24,34,473,0.00,20,37,12
2023-12-29_19:33:32,20.92,73.75,15,24,27,473,0.00,20,37,12
2023-12-29_19:34:02,20.92,73.80,16,22,38,471,0.00,20,35,9
2023-12-29_19:34:32,20.92,73.88,15,21,28,471,0.00,20,33,9
2023-12-29_19:35:03,20.92,73.86,14,22,24,477,0.00,20,37,15
2023-12-29_19:35:32,20.92,73.78,16,23,26,477,0.00,20,35,12
2023-12-29_19:36:03,20.92,73.83,17,24,34,472,0.00,20,33,12
2023-12-29_19:36:32,20.91,73.83,15,20,28,471,0.00,20,28,12
2023-12-29_19:37:02,20.91,74.12,15,23,33,468,0.00,20,24,9
2023-12-29_19:37:32,20.91,73.95,15,23,36,467,0.00,20,26,12
2023-12-29_19:38:03,20.91,73.58,16,24,32,466,0.00,20,28,12
2023-12-29_19:38:33,20.91,73.71,15,23,30,467,0.00,20,28,12
2023-12-29_19:39:02,20.91,73.74,14,21,25,468,0.00,20,26,9
2023-12-29_19:39:33,20.91,73.76,15,22,22,469,0.00,20,28,9
2023-12-29_19:40:03,20.91,73.84,18,22,26,474,0.00,20,33,6
2023-12-29_19:40:33,20.91,73.54,14,23,26,474,0.00,20,33,9
2023-12-29_19:41:03,20.91,73.45,17,25,28,473,0.00,20,31,6
2023-12-29_19:41:32,20.91,73.61,16,23,32,472,0.00,20,33,9
2023-12-29_19:42:03,20.91,73.62,17,26,42,472,0.00,20,31,9
2023-12-29_19:42:33,20.92,73.72,13,20,32,473,0.00,20,35,9
2023-12-29_19:43:04,20.91,73.41,16,22,31,474,0.00,20,33,9
2023-12-29_19:43:33,20.91,73.49,17,25,36,470,0.00,20,33,9
2023-12-29_19:44:03,20.91,73.31,15,25,44,468,0.00,20,33,6
2023-12-29_19:44:34,20.91,73.43,17,26,36,467,0.00,20,35,6
2023-12-29_19:45:04,20.91,73.61,16,23,31,467,0.00,20,41,9
2023-12-29_19:45:33,20.92,73.55,16,22,35,467,0.00,20,43,9
2023-12-29_19:46:03,20.92,73.40,16,25,28,467,0.00,20,41,9
2023-12-29_19:46:32,20.92,73.24,14,21,34,467,0.00,20,43,6
2023-12-29_19:47:02,20.92,73.20,14,21,26,467,0.00,20,47,6
2023-12-29_19:47:33,20.92,73.49,16,22,23,467,0.00,20,47,9
2023-12-29_19:48:04,20.93,73.40,15,21,29,467,0.00,20,45,9
2023-12-29_19:48:32,20.93,73.43,14,21,24,468,0.00,20,45,6
2023-12-29_19:49:03,20.94,73.43,16,25,36,468,0.00,20,45,6
2023-12-29_19:49:33,20.94,73.41,17,26,29,468,0.00,20,43,6
2023-12-29_19:50:04,20.94,73.62,15,23,36,467,0.00,20,45,9
2023-12-29_19:50:33,20.94,73.65,15,24,36,467,0.00,20,41,6
2023-12-29_19:51:03,20.94,73.58,17,26,29,465,0.00,20,39,9
2023-12-29_19:51:32,20.94,73.67,15,22,26,465,0.00,20,37,9
2023-12-29_19:52:03,20.94,73.59,17,22,28,465,0.00,20,39,6
2023-12-29_19:52:33,20.94,73.64,14,22,26,465,0.00,20,37,6
2023-12-29_19:53:06,20.94,73.67,16,22,22,466,0.00,20,37,9
2023-12-29_19:53:34,20.94,73.72,17,25,28,466,0.00,20,37,9
2023-12-29_19:54:03,20.94,73.78,17,26,34,465,0.00,20,37,9
2023-12-29_19:54:34,20.94,73.84,16,24,29,465,0.00,20,37,9
2023-12-29_19:55:03,20.94,73.83,17,26,35,466,0.00,20,37,9
2023-12-29_19:55:33,20.93,73.72,15,21,28,466,0.00,20,37,9
2023-12-29_19:56:03,20.93,73.48,16,22,27,466,0.00,20,35,9
2023-12-29_19:56:33,20.94,73.54,15,22,23,466,0.00,20,37,9
2023-12-29_19:57:04,20.94,73.37,15,22,24,467,0.00,20,39,6
2023-12-29_19:57:34,20.94,73.34,17,24,31,468,0.00,20,37,6
2023-12-29_19:58:05,20.94,73.62,17,25,29,468,0.00,20,37,6
2023-12-29_19:58:34,20.94,73.67,16,27,32,468,0.00,20,37,9
2023-12-29_19:59:04,20.94,73.72,16,22,25,468,0.00,20,37,9
2023-12-29_19:59:33,20.94,73.70,17,26,30,468,0.00,20,37,6
2023-12-29_20:00:03,20.93,73.50,16,23,28,469,0.00,20,39,9
2023-12-29_20:00:32,20.93,73.45,16,24,32,470,0.00,20,39,9
